Wall time,Step,Value
1764484298.873319,500,0.03099999949336052
1764484548.188283,1000,0.03400000184774399
1764484798.886968,1500,0.061000000685453415
1764485049.7274716,2000,0.07199999690055847
1764485301.865627,2500,0.08100000023841858
1764485553.4389284,3000,0.10300000011920929
1764485804.6479802,3500,0.10100000351667404
1764486055.2119975,4000,0.12399999797344208
1764486306.8286397,4500,0.11699999868869781
1764486557.5488596,5000,0.10999999940395355
1764486808.050782,5500,0.11999999731779099
1764487059.0676363,6000,0.11900000274181366
1764487308.867664,6500,0.11599999666213989
1764487559.0879645,7000,0.12300000339746475
1764487809.4117014,7500,0.12399999797344208
1764488059.818933,8000,0.12099999934434891
1764488310.4339473,8500,0.11999999731779099
1764488560.8211887,9000,0.12200000137090683
