Wall time,Step,Value
1764528401.64345,500,0.03500000014901161
1764528638.5840957,1000,0.05700000002980232
1764528876.0820403,1500,0.07000000029802322
1764529113.9641364,2000,0.09200000017881393
1764529352.0187905,2500,0.10100000351667404
1764529590.1505172,3000,0.11599999666213989
1764529828.4280806,3500,0.11699999868869781
1764530066.4507248,4000,0.125
1764530304.9329555,4500,0.13300000131130219
1764530543.4703624,5000,0.13500000536441803
1764530782.0964847,5500,0.13300000131130219
1764531019.98509,6000,0.13500000536441803
